countyreal,year,first.treat,lpop,lemp,treat
251,2005,2006.0,9.987180469826162,-0.40071951810436335,0
251,2006,2006.0,9.527788560798454,-0.40233790337977315,1
251,2007,2006.0,11.22912180286828,-0.31097682500033863,1
252,2004,2007.0,10.323787051530843,-0.2974574839710005,0
252,2005,2007.0,9.11181618057689,-0.19490579945445022,0
252,2006,2007.0,10.580046423321775,-0.18357873278528675,0
252,2007,2007.0,9.765067375390213,-0.254220132037781,1
253,2004,2004.0,10.195748018674054,0.18524779253258478,1
253,2005,2004.0,9.190464089940917,0.22062342580453762,1
253,2006,2004.0,10.539504819618056,0.16505025164572912,1
253,2007,2004.0,10.31937969083799,0.2515067508541216,1
254,2004,,10.435987749859503,0.19032121687343245,0
254,2005,,9.191520299917528,0.20836850268555612,0
254,2006,,10.444563658763503,0.21794428379340153,0
254,2007,,9.652978338071179,0.16397696187346814,0
255,2004,,10.412856820712655,0.5642890654290199,0
255,2005,,10.483862693389737,0.5646296844424518,0
255,2006,,9.877835572410236,0.5376060611591716,0
255,2007,,9.786217817703937,0.6875313040860318,0
256,2004,2006.0,9.768099779324283,0.19004844809814675,0
256,2005,2006.0,9.494565541071841,0.2519989453192941,0
256,2006,2006.0,9.66946545209643,0.19182788102095605,1
256,2007,2006.0,10.532988814871567,0.19601203660008243,1
257,2004,2007.0,10.005401042428007,0.025518942701536103,0
257,2005,2007.0,9.71165075553625,0.015866826057406247,0
257,2006,2007.0,10.739795186825468,0.04291416591163363,0
257,2007,2007.0,9.607101865308614,0.012526117702816031,1
258,2004,,10.337803316582239,0.35812766312077976,0
258,2005,,9.871239400545104,0.3687793277178142,0
258,2006,,9.678219437524676,0.33713050264187816,0
258,2007,,10.484902243695872,0.4038250881551201,0
259,2004,,9.572236773545711,-0.2891378461445705,0
259,2005,,10.863066187334756,-0.38035121200869065,0
259,2006,,10.139166469785252,-0.34337512036389833,0
259,2007,,9.682834503237228,-0.282794374688453,0
260,2004,2004.0,9.733102030170397,-0.14579215001224874,1
260,2005,2004.0,9.73237221668471,-0.2092753722737749,1
260,2006,2004.0,10.389934806261389,-0.08850889467362323,1
260,2007,2004.0,10.421587155011334,-0.19318922784427137,1
261,2004,,10.337989427903462,0.038115342353265996,0
261,2005,,10.004586624091065,0.09386211350972695,0
261,2006,,10.921075329284132,0.2059002476258739,0
261,2007,,9.167821803334899,0.24437179606164472,0
262,2004,2007.0,10.490336647163712,-0.2260428173028106,0
262,2005,2007.0,9.502154886579097,-0.23990432665404218,0
262,2006,2007.0,9.946233127866968,-0.22685121611437759,0
262,2007,2007.0,10.115336151190313,-0.20475074207748478,1
263,2004,,9.916062965286844,0.0774230745966777,0
263,2005,,10.290197982429302,0.06921053265986307,0
263,2006,,9.667706663870701,-0.009643276126105028,0
263,2007,,9.716138928373649,0.021578793659789246,0
264,2004,,10.487992025147026,0.22810326611925427,0
264,2005,,10.715459509412176,0.3142832502841308,0
264,2006,,10.12169945820027,0.21476519201872227,0
264,2007,,10.78768832471777,0.26280891304445386,0
265,2004,2007.0,9.830197487196715,-0.006639957385567503,0
265,2005,2007.0,9.265680284842354,0.07949297510715678,0
265,2006,2007.0,9.608299473051689,0.21082612037913356,0
265,2007,2007.0,9.456963208693761,-0.015019564819776135,1
266,2004,,10.764656739483648,0.15627109753119342,0
266,2005,,10.286121210093636,0.07086424381109688,0
266,2006,,9.661244227154116,0.11936082822715399,0
266,2007,,9.05247707502606,0.1888906263852267,0
267,2004,,9.338902016956276,-0.6997079761838009,0
267,2005,,9.584357082024463,-0.6430278613727766,0
267,2006,,10.15279009595124,-0.6081583491863571,0
267,2007,,10.37619186635634,-0.5858076470150609,0
268,2004,,10.151733450408335,0.02500016509324332,0
268,2005,,10.070828348695512,-0.010435235498569942,0
268,2006,,9.833778732830115,-0.021453439919214525,0
268,2007,,10.210808414954915,0.024723721293025976,0
269,2004,,9.668877590337704,-0.2594720615801689,0
269,2005,,10.4894206706186,-0.18502124171444007,0
269,2006,,9.568599990213364,-0.13852473771092855,0
269,2007,,9.719775595102814,-0.23927715654164108,0
270,2004,,9.731451505216944,0.2859217322553004,0
270,2005,,10.020590010174589,0.3734961479052456,0
270,2006,,10.010018645433156,0.26641083045847835,0
270,2007,,10.27193850205609,0.3121172005526537,0
271,2004,,9.999440139001054,0.4546254165639065,0
271,2005,,10.178682486077838,0.6736070810718513,0
271,2006,,10.787960144272695,0.6779249058966681,0
271,2007,,9.490119907309268,0.6419848112576788,0
272,2004,,10.112144699708463,-0.2802459833580001,0
272,2005,,9.677772117558641,-0.24041069678919427,0
272,2006,,10.449277640071308,-0.15656240583753073,0
272,2007,,10.13840986466541,-0.2541194328237828,0
273,2004,,9.626941758528638,-0.05000804235019144,0
273,2005,,10.589092426408593,-0.030672550883371848,0
273,2006,,9.62239029029149,-0.21046848629938997,0
273,2007,,9.116519050934972,0.00758951871919443,0
274,2004,2004.0,9.624637690867443,-0.05824346712413546,1
274,2005,2004.0,10.632579972744164,-0.12915404569995786,1
274,2006,2004.0,9.853298454468012,-0.12698154243660345,1
274,2007,2004.0,10.113581399193732,-0.030374117729966774,1
275,2004,2006.0,10.36301451651957,0.18520373272467658,0
275,2005,2006.0,9.41516199948779,0.17448332189487017,0
275,2006,2006.0,9.852715622669194,0.000935467482529706,1
275,2007,2006.0,8.935915229007094,0.08583434669523374,1
276,2004,,10.056899782670149,0.1685853039365576,0
276,2005,,10.975471741343346,0.1059124878347838,0
276,2006,,9.986283322908138,0.19458874471846518,0
276,2007,,9.631863441730832,0.19078330583192146,0
277,2004,,10.704953108637515,-0.5140655278518251,0
277,2005,,11.015700082389252,-0.4716085164211762,0
277,2006,,10.514026782699592,-0.4626499436748611,0
277,2007,,9.984628083869735,-0.4791862668864038,0
278,2004,2004.0,10.158999347207024,-0.02347574663587571,1
278,2005,2004.0,9.937477792070059,-0.0047677644929724,1
278,2006,2004.0,11.14983203480742,0.03125064031430235,1
278,2007,2004.0,10.77261607584828,0.03595606226949886,1
279,2004,2007.0,9.339317964177365,0.05543266286707915,0
279,2005,2007.0,10.105267335394624,0.1670864840084657,0
279,2006,2007.0,10.110991388838135,0.16697231052012235,0
279,2007,2007.0,10.32036455510146,0.16915635943370666,1
280,2004,2007.0,11.195111355325903,-0.04198247533722278,0
280,2005,2007.0,9.616769082901165,-0.06821530767596834,0
280,2006,2007.0,11.165512335779034,0.043259713439378254,0
280,2007,2007.0,9.832939633309845,0.054738469652158124,1
281,2004,,10.983063735687795,0.128916013898339,0
281,2005,,9.867319945842873,0.19318158633819332,0
281,2006,,9.0131586617957,0.2793240157743193,0
281,2007,,9.86480172209832,0.2732892157846627,0
282,2004,,9.823378154086196,0.6868739311660257,0
282,2005,,10.059332084861998,0.767293947948054,0
282,2006,,9.716643487344925,0.6963835004422769,0
282,2007,,10.528594635120683,0.7568635464907852,0
283,2004,,9.387304100265446,-0.5383566857100857,0
283,2005,,10.200964141539407,-0.6415282754533086,0
283,2006,,9.91479517138251,-0.5927566452613626,0
283,2007,,10.367866680140082,-0.6513316486443856,0
284,2004,,10.136477877431695,-0.2572764706259099,0
284,2005,,10.285929591318355,-0.3037601114691173,0
284,2006,,10.178564338135661,-0.17770556063226378,0
284,2007,,10.243409273574642,-0.2153291546130578,0
285,2004,2004.0,9.582574423614249,-0.05236501039178068,1
285,2005,2004.0,10.629852926440202,-0.04471650609979753,1
285,2006,2004.0,9.555098005325794,-0.053377435208060584,1
285,2007,2004.0,10.100425148637965,-0.03744078062883362,1
286,2004,2004.0,10.261421880374515,0.17004014393917463,1
286,2005,2004.0,10.711779736132517,0.18538392113756028,1
286,2006,2004.0,9.53288046792602,0.10041426259012859,1
286,2007,2004.0,9.962114261770088,0.1330322170569715,1
287,2004,,9.779154102913504,-0.36522366476923473,0
287,2005,,9.664076130119398,-0.34728749239603307,0
287,2006,,10.589225425159166,-0.3115361160258208,0
287,2007,,11.235904538027734,-0.30297260878730037,0
288,2004,,10.002066441327432,-0.07419513325899851,0
288,2005,,10.217626978585532,0.02681583411177567,0
288,2006,,9.577339767511216,-0.024067429272288735,0
288,2007,,10.103875298807061,-0.1355746193097064,0
289,2004,2004.0,10.633811780401953,0.1683508144395575,1
289,2005,2004.0,9.995533066054014,0.1349419215280438,1
289,2006,2004.0,9.370596770157832,0.28361111350929163,1
289,2007,2004.0,9.766791746996283,0.18576948588152697,1
290,2004,,9.73879378428449,0.045297026448752095,0
290,2005,,10.369663012837451,0.020751441390811566,0
290,2006,,9.547317393659084,0.09654210894497234,0
290,2007,,10.484704895374103,0.16074612441202138,0
291,2004,2007.0,10.468688483459824,-0.23872563078200734,0
291,2005,2007.0,10.9131046734534,-0.24620706737947332,0
291,2006,2007.0,10.664239405395865,-0.2123428214494231,0
291,2007,2007.0,11.0066232273973,-0.15995247966586268,1
292,2004,,9.738880760228746,-0.26574589856127945,0
292,2005,,10.52632220880778,-0.2983407384086897,0
292,2006,,10.022329140481734,-0.24688730719026325,0
292,2007,,10.06589921350541,-0.33948020178938537,0
293,2004,2007.0,10.117559971575833,-0.18311808656716952,0
293,2005,2007.0,10.807991212081024,-0.19491573635348167,0
293,2006,2007.0,10.143645380518182,-0.18645151309293034,0
293,2007,2007.0,9.666624574896572,-0.2415537554049649,1
294,2004,,9.375628694646144,-0.23056176582003274,0
294,2005,,10.092756653292371,-0.20285659217639235,0
294,2006,,10.273055915446223,-0.2151070028356499,0
294,2007,,10.278308332838778,-0.21937337121321682,0
295,2004,2007.0,9.63692779865682,0.14235271484867668,0
295,2005,2007.0,10.334208842643005,0.10038334716311004,0
295,2006,2007.0,10.025916049496423,0.11268729308525219,0
295,2007,2007.0,9.736746651741942,0.07762095081161245,1
296,2004,2007.0,10.532842587360024,0.4066041702613335,0
296,2005,2007.0,10.986097975971907,0.38027019272154705,0
296,2006,2007.0,11.515881207555317,0.38835600678180565,0
296,2007,2007.0,10.127596675878008,0.36984358185295624,1
297,2004,2007.0,10.417807463943122,0.10600184836543729,0
297,2005,2007.0,10.888359923558811,0.13365513224976452,0
297,2006,2007.0,10.1352426930551,0.08624778329240562,0
297,2007,2007.0,10.209249537275193,0.11499630697762318,1
298,2004,2007.0,9.611762795925818,-0.04888374981335178,0
298,2005,2007.0,9.868261374910482,-0.24532118984024942,0
298,2006,2007.0,9.650889270133714,-0.16505031077499674,0
298,2007,2007.0,10.273333516308243,-0.14473209271492035,1
299,2004,2006.0,9.677569846681335,0.2200063877080349,0
299,2005,2006.0,9.56197026794471,0.18200221638225705,0
299,2006,2006.0,9.54114551274987,0.14356492280304414,1
299,2007,2006.0,10.532104744429004,0.24741495058190202,1
300,2004,2006.0,10.019656533012148,0.3318399959366963,0
300,2005,2006.0,9.119355297678727,0.34615398689570676,0
300,2006,2006.0,10.088559915002515,0.32435509100089727,1
300,2007,2006.0,10.190011649524306,0.25364685326659464,1
301,2004,2006.0,9.643972916908519,-0.4211660685536684,0
301,2005,2006.0,10.345045707587698,-0.5078090464864071,0
301,2006,2006.0,9.509450316265893,-0.48557371691435597,1
301,2007,2006.0,9.821347469866593,-0.5075144741599467,1
302,2004,,9.589082351796224,-0.4223028380307895,0
302,2005,,9.409702830123255,-0.42240570534062805,0
302,2006,,10.529276408070908,-0.47170451671271524,0
302,2007,,9.89677712079473,-0.3453776931545011,0
303,2004,2004.0,9.71316515457079,-0.08730572639381909,1
303,2005,2004.0,9.846898960514226,-0.0802557658488644,1
303,2006,2004.0,10.2144826955636,-0.14262274975463463,1
303,2007,2004.0,10.239845265298765,-0.0994580414168409,1
304,2004,2004.0,9.725827231067491,0.28832514963982314,1
304,2005,2004.0,9.969242160197682,0.3314722533827314,1
304,2006,2004.0,9.487410402777913,0.357113698712635,1
304,2007,2004.0,10.233164386085209,0.2504185926190948,1
305,2004,2007.0,11.117046540398865,0.41257054612162053,0
305,2005,2007.0,10.713492383613234,0.3767474167242795,0
305,2006,2007.0,9.169247540130744,0.2902728250857739,0
305,2007,2007.0,10.12754102193388,0.34287990725765105,1
306,2004,2004.0,9.968626658015662,-0.263593619105141,1
306,2005,2004.0,9.273621226618927,-0.3068167645122246,1
306,2006,2004.0,10.754935341560158,-0.3281373025092741,1
306,2007,2004.0,10.434880593582479,-0.28860942157565506,1
307,2004,,10.548663753601433,0.2008022163042369,0
307,2005,,10.454579801106938,0.11615845128458799,0
307,2006,,10.55682985337065,0.1411034722232448,0
307,2007,,10.129770882785769,0.20665043730484714,0
308,2004,2006.0,10.168478338030095,0.10334626873463812,0
308,2005,2006.0,9.325066293852142,0.19915420165896272,0
308,2006,2006.0,10.092917288759457,0.2030056097087652,1
308,2007,2006.0,9.977633532906067,0.08527854962702627,1
309,2004,,9.814814695169446,0.30693907717228286,0
309,2005,,9.676270285760241,0.3820539898129164,0
309,2006,,9.5617175879084,0.2929674165959231,0
309,2007,,10.053724351348658,0.26522978794688395,0
310,2004,,10.805955238733745,0.07463275054159302,0
310,2005,,10.197571409515863,-0.02831591072564925,0
310,2006,,9.98053539975758,0.10350374427996828,0
310,2007,,9.590751198794807,0.18322838205770514,0
311,2004,2004.0,9.911261256453207,-0.136732748226602,1
311,2005,2004.0,9.041592064117461,-0.16447242649099653,1
311,2006,2004.0,10.480546743060108,-0.20337063683114703,1
311,2007,2004.0,9.616842325192147,-0.10785910730163664,1
312,2004,2004.0,10.384301882748185,0.4752280338348146,1
312,2005,2004.0,10.652256848557776,0.4760607691624136,1
312,2006,2004.0,10.504549901867003,0.4551426978913188,1
312,2007,2004.0,10.536628915894578,0.5127798779139203,1
313,2004,,9.891428193461843,-0.29468406329637015,0
313,2005,,9.752625784737145,-0.2708535969826147,0
313,2006,,9.708503058167967,-0.257532652585813,0
313,2007,,10.2211110310183,-0.2815974250177776,0
314,2004,,10.075770397882634,-0.10490200655809999,0
314,2005,,11.030899576365805,-0.0754436726198759,0
314,2006,,10.48799497490792,0.04201091603322925,0
314,2007,,10.257979238383921,-0.07818251814419984,0
315,2004,,9.495517011205873,0.1890094404755584,0
315,2005,,9.746915366653832,0.25358522115747434,0
315,2006,,9.9129127188894,0.23811569357021134,0
315,2007,,10.543727310074232,0.28436205923170316,0
316,2004,,9.66500245156089,0.008247435670285318,0
316,2005,,10.386945590454934,-0.11882914182714323,0
316,2006,,9.843423030545859,-0.020240527811535992,0
316,2007,,10.389414858560515,0.026988773834614448,0
317,2004,,10.292623765679428,0.08837864047154972,0
317,2005,,9.663074155909719,0.08210858080057934,0
317,2006,,10.009495593320054,0.10343783785171255,0
317,2007,,9.057213547778264,0.09529763360617048,0
318,2004,2006.0,9.859315004047149,0.004520506151166271,0
318,2005,2006.0,10.243995685402293,-0.027086163425686136,0
318,2006,2006.0,9.185978893024394,-0.0005467936150881855,1
318,2007,2006.0,10.382057202750895,0.11123934790107749,1
319,2004,,9.265868120065576,0.22302010975958345,0
319,2005,,10.128317190540765,0.2535180275746016,0
319,2006,,10.269652276471437,0.208786024405384,0
319,2007,,10.03247154377537,0.28565461321722846,0
320,2004,2007.0,9.597140916693604,0.23044344262895294,0
320,2005,2007.0,8.64809115996333,0.2266281876122091,0
320,2006,2007.0,9.737792553514478,0.21672206058272567,0
320,2007,2007.0,10.082806075116325,0.2549040143888344,1
321,2004,2007.0,10.107753984650879,-0.7241803698127347,0
321,2005,2007.0,10.242844479595258,-0.7318567256597166,0
321,2006,2007.0,10.01500326926547,-0.6719223297176087,0
321,2007,2007.0,10.151550942475165,-0.661529299390716,1
322,2004,2004.0,9.231863842977878,-0.17040965067948793,1
322,2005,2004.0,9.70805653045389,-0.08696324670291569,1
322,2006,2004.0,9.695876026400441,-0.04528865597746306,1
322,2007,2004.0,9.860389540394157,-0.11479988874541186,1
323,2004,,10.112929918158276,-0.06718465195514359,0
323,2005,,10.939189565996564,-0.10687435489654379,0
323,2006,,9.9632606692048,-0.04212269055540148,0
323,2007,,9.988288520399593,-0.07845979519580547,0
324,2004,2004.0,9.744582720473492,-0.5384622735391631,1
324,2005,2004.0,9.13669665943811,-0.5145610949868024,1
324,2006,2004.0,9.476454139616774,-0.43558782563862564,1
324,2007,2004.0,10.300545918707147,-0.49997111738231675,1
325,2004,2007.0,9.070878668943733,-0.10278558667807104,0
325,2005,2007.0,10.199490950351173,-0.026821694688231194,0
325,2006,2007.0,9.643476459154343,-0.005475846142560338,0
325,2007,2007.0,9.242154039243264,-0.13044997912612596,1
326,2004,2006.0,10.835560614281624,0.23757015910054763,0
326,2005,2006.0,9.979828806732995,0.11313937236525244,0
326,2006,2006.0,8.98877647197826,0.21936903653615633,1
326,2007,2006.0,9.820968665214412,0.167606800583757,1
327,2004,2007.0,10.057565683753905,0.06688056767602885,0
327,2005,2007.0,10.06830114150635,0.09107949266573444,0
327,2006,2007.0,10.003997014774408,0.03389302450864841,0
327,2007,2007.0,10.532156093123591,-0.019262269753056515,1
328,2004,2004.0,10.187628739083367,0.843375698621732,1
328,2005,2004.0,10.262547986986299,0.9281910597464305,1
328,2006,2004.0,10.396253705836303,0.7640814370296521,1
328,2007,2004.0,10.701735192383753,0.8372894070075975,1
329,2004,2006.0,9.360373013912367,0.05845662275799182,0
329,2005,2006.0,9.674312854966225,0.047155003751470734,0
329,2006,2006.0,9.857950497319608,0.12839716193858963,1
329,2007,2006.0,10.991130150072795,0.044472180362534114,1
330,2004,,9.813278516825243,0.07449362798579573,0
330,2005,,9.835540064833312,0.008126449678371457,0
330,2006,,10.489296431832482,0.012278358644823947,0
330,2007,,9.981122482775735,-0.02987222566489322,0
331,2004,2006.0,10.970433469590935,0.24731837217693967,0
331,2005,2006.0,10.730899583773652,0.17895199672808354,0
331,2006,2006.0,10.1181621410141,0.1640991073184806,1
331,2007,2006.0,9.88611722720933,0.25986767740457534,1
332,2004,,9.29367948869939,-0.0352052713458981,0
332,2005,,9.309418034254612,0.0651188134279691,0
332,2006,,11.031947267828334,0.11866909613100023,0
332,2007,,9.052007400426968,0.13159998083447877,0
333,2004,2006.0,9.227350027235621,0.26576004426886923,0
333,2005,2006.0,10.547761205747905,0.3184418006511334,0
333,2006,2006.0,9.345452473806008,0.31145723289420385,1
333,2007,2006.0,8.931249701959706,0.27977901631653357,1
334,2004,2007.0,10.00919710778566,0.3164401533219173,0
334,2005,2007.0,10.444673126886174,0.4001246215743437,0
334,2006,2007.0,10.655019846433476,0.405104152242334,0
334,2007,2007.0,10.540687396968574,0.3880324586918913,1
335,2004,,10.044754499881908,0.06779560878007147,0
335,2005,,9.393815853470137,0.04189301929395113,0
335,2006,,9.858992759032395,0.11173120271506305,0
335,2007,,10.720406299002132,0.10756873334116596,0
336,2004,2006.0,10.539657828216061,0.28947054737885963,0
336,2005,2006.0,10.297345105685093,0.2988664851770561,0
336,2006,2006.0,10.661067947039239,0.3328350541765958,1
336,2007,2006.0,9.404758122655823,0.31911911987099156,1
337,2004,,9.909384482726649,0.5168194000519173,0
337,2005,,10.272939418869573,0.45260250358893384,0
337,2006,,10.255353974606757,0.4447418909454326,0
337,2007,,9.687187946799302,0.5782197969218735,0
338,2004,2006.0,9.847761096126737,0.12934993815476675,0
338,2005,2006.0,9.969953876122434,0.11765581221009905,0
338,2006,2006.0,10.328409263360069,0.0706585000595508,1
338,2007,2006.0,10.020168202777345,0.10141347736217472,1
339,2004,,9.53977212187535,-0.39727069002688503,0
339,2005,,10.192361657292617,-0.5318604274501461,0
339,2006,,9.229822812075795,-0.4612892073856058,0
339,2007,,10.780593266588241,-0.45501891912029424,0
340,2004,2007.0,10.175965385409329,0.4156623889134995,0
340,2005,2007.0,9.332139745347716,0.44897601210869265,0
340,2006,2007.0,9.832533981363197,0.4552544887017502,0
340,2007,2007.0,9.592915009006944,0.41095233339670034,1
341,2004,,9.922983341712067,0.1258281458355973,0
341,2005,,9.866801462403746,0.08314789852922547,0
341,2006,,10.802741691396982,0.17804852949936156,0
341,2007,,9.619567627475911,0.16402310146102012,0
342,2004,2007.0,9.407657678168839,-0.1711131843403971,0
342,2005,2007.0,9.147950187176297,-0.16646086073151883,0
342,2006,2007.0,9.87363884371347,-0.21338098656437235,0
342,2007,2007.0,10.204875609811644,-0.18374371581063328,1
343,2004,2007.0,10.358862804375033,-0.2422344261474113,0
343,2005,2007.0,9.37197260356598,-0.24639667722765943,0
343,2006,2007.0,10.690639507779462,-0.14407321313638766,0
343,2007,2007.0,10.358674228804338,-0.29742012745709095,1
344,2004,2004.0,10.425430451929596,0.16346746990270256,1
344,2005,2004.0,10.392477144343959,0.15534522469914303,1
344,2006,2004.0,9.963793830584729,0.11676369594156553,1
344,2007,2004.0,9.051032240749251,0.174164159072434,1
345,2004,2006.0,10.278787921412409,-0.011061331568988142,0
345,2005,2006.0,10.32250834465753,0.1685431078266954,0
345,2006,2006.0,10.039225065388957,0.05273258713532952,1
345,2007,2006.0,10.154501178042851,0.16743270433117347,1
346,2004,2006.0,10.101603466696952,-0.34707719962484945,0
346,2005,2006.0,9.726497639577502,-0.2995738439040642,0
346,2006,2006.0,10.67366162080678,-0.21704479847553043,1
346,2007,2006.0,10.224071072313354,-0.3159240646611416,1
347,2004,2007.0,9.78622275933524,0.7192648642735686,0
347,2005,2007.0,9.112528477710637,0.8276262384537927,0
347,2006,2007.0,10.484122796185646,0.8887119367973778,0
347,2007,2007.0,9.305238323890936,0.8307302003655109,1
348,2004,,10.403050108400068,-0.06134820154538534,0
348,2005,,10.734040911332649,0.07036649307642974,0
348,2006,,9.980544982606892,0.07329628989289429,0
348,2007,,9.617252349478875,0.022068651230753248,0
349,2004,2004.0,9.073636069154862,-0.11594545937745049,1
349,2005,2004.0,10.595796807091283,-0.18410059157581093,1
349,2006,2004.0,10.17410150797241,-0.15231040781908067,1
349,2007,2004.0,10.164136981040516,-0.16041224614817032,1
350,2004,,10.526037443011871,-0.2682210760825154,0
350,2005,,11.011054475426738,-0.25271204858658375,0
350,2006,,9.536960979824753,-0.18368050300449382,0
350,2007,,10.31540008207301,-0.1986839036414696,0
351,2004,2006.0,9.673601853077102,0.35081753821111117,0
351,2005,2006.0,9.914275084256104,0.3026428768145947,0
351,2006,2006.0,9.868204924920878,0.42399917655421676,1
351,2007,2006.0,10.118669051896923,0.29987713726812615,1
352,2004,,10.832388029374135,-0.47126777401223696,0
352,2005,,9.67629489714919,-0.47045141174433064,0
352,2006,,9.261346122841333,-0.3755970660238995,0
352,2007,,9.803473531206985,-0.3683817471125594,0
353,2004,2004.0,10.71476598728422,0.008330239286348816,1
353,2005,2004.0,10.426616331434538,0.04145016663861138,1
353,2006,2004.0,10.311645533125985,0.03289223819333008,1
353,2007,2004.0,9.883574641942207,0.12126724891283756,1
354,2004,2004.0,10.00215382117158,-0.29133680176839044,1
354,2005,2004.0,10.201220376671762,-0.30355472782349524,1
354,2006,2004.0,10.157373152794793,-0.2805232247889185,1
354,2007,2004.0,9.209023741281051,-0.26160348121592786,1
355,2004,2004.0,9.132807118775549,-0.3433259338745763,1
355,2005,2004.0,10.243941671009782,-0.3138346978038167,1
355,2006,2004.0,10.283585353509848,-0.426799050956076,1
355,2007,2004.0,9.319491536046264,-0.22149352806836192,1
356,2004,2004.0,10.305420515568345,-0.3685095091064032,1
356,2005,2004.0,10.039836369633782,-0.35582533813679057,1
356,2006,2004.0,10.280770577309822,-0.3073239221572759,1
356,2007,2004.0,9.775855113177883,-0.3566712340071464,1
357,2004,2006.0,9.393640600478705,0.10170631135379525,0
357,2005,2006.0,11.31324245451845,0.15784076181085394,0
357,2006,2006.0,10.35917394344708,0.07605189436069594,1
357,2007,2006.0,9.030623686498238,0.0242179394527441,1
358,2004,2006.0,9.60512195993761,0.3498752519226117,0
358,2005,2006.0,9.91717476215799,0.3417355438884863,0
358,2006,2006.0,9.386615632724181,0.38231415319174294,1
358,2007,2006.0,9.554235272663982,0.35778692784186933,1
359,2004,2004.0,10.261180106917234,-0.26596359236886963,1
359,2005,2004.0,9.910714016053074,-0.2145100129786576,1
359,2006,2004.0,9.928980195883529,-0.24826999626696042,1
359,2007,2004.0,10.235225177785086,-0.1909474156662202,1
360,2004,2004.0,10.04030388781026,-0.10321156133924766,1
360,2005,2004.0,9.569658478417738,-0.01566467475424086,1
360,2006,2004.0,10.222471031272311,-0.021357127931752446,1
360,2007,2004.0,10.140427174362761,-0.03181188606183358,1
361,2004,2007.0,10.467554380511391,0.2544849675063631,0
361,2005,2007.0,9.949611042027007,0.28827320374227267,0
361,2006,2007.0,10.114230340866161,0.26054237687512066,0
361,2007,2007.0,10.14104394541744,0.23127390262103947,1
362,2004,,10.350675419172413,-0.07846087732971394,0
362,2005,,9.812602462604959,-0.2071758613038485,0
362,2006,,9.776897367826368,-0.22512659215319264,0
362,2007,,10.772224739059336,-0.22437414796146915,0
363,2004,,9.206253588134349,-0.18010472823702076,0
363,2005,,9.145800053523326,-0.10063390704931192,0
363,2006,,11.399848610918655,-0.14055808169243447,0
363,2007,,9.166621033504882,-0.06722415878842172,0
364,2004,,10.64967346527677,-0.23217894006854428,0
364,2005,,9.68409215545861,-0.21697536546633137,0
364,2006,,10.378888380468094,-0.2094485192168299,0
364,2007,,9.751637648603147,-0.19801906782799064,0
365,2004,2006.0,10.19851580114699,-0.47089288504251103,0
365,2005,2006.0,9.777939272817243,-0.33358729490872835,0
365,2006,2006.0,10.151524141466359,-0.352040526700946,1
365,2007,2006.0,9.967477163640595,-0.3130692463009897,1
366,2004,2004.0,10.223070502123837,0.3037870478966147,1
366,2005,2004.0,10.375211777201788,0.24543658336359303,1
366,2006,2004.0,9.328050544154333,0.29842786532306875,1
366,2007,2004.0,10.273044615415714,0.34193335858786583,1
367,2004,2006.0,9.546784470361418,-0.25790136919819956,0
367,2005,2006.0,9.964416505573457,-0.36518446304214447,0
367,2006,2006.0,10.187554081877096,-0.3735175282630358,1
367,2007,2006.0,9.527371724063311,-0.20331231387058268,1
368,2004,2006.0,9.39217181576402,0.5309941284714998,0
368,2005,2006.0,10.021311261539353,0.6465250517212129,0
368,2006,2006.0,9.7535655260878,0.5236195041904707,1
368,2007,2006.0,10.774362779231431,0.5387242477062216,1
369,2004,,9.261428517443786,0.20809887548532094,0
369,2005,,9.170201580836798,0.17388882364215202,0
369,2006,,10.419600677576131,0.2341652431356016,0
369,2007,,9.840447129723513,0.20922303149089136,0
370,2004,2007.0,10.150556583550348,-0.017051011649296732,0
370,2005,2007.0,8.6874266579516,-0.09778488068552532,0
370,2006,2007.0,10.079548121094502,-0.05113997777049912,0
370,2007,2007.0,10.201688121263363,-0.04281980766605714,1
371,2004,2006.0,9.736573402006412,-0.10373543338479721,0
371,2005,2006.0,10.574371174911372,-0.11806075554330789,0
371,2006,2006.0,9.968596638428023,-0.0822932481981011,1
371,2007,2006.0,10.78017546493723,-0.09647577180983782,1
372,2004,,10.615989701632511,0.28445428355375585,0
372,2005,,9.894640510461619,0.2811893132008775,0
372,2006,,9.872088432878709,0.35035398983212995,0
372,2007,,10.115504988627757,0.32940648226178176,0
373,2004,,9.516254961312383,-0.23039471187510147,0
373,2005,,9.911087137355656,-0.3663056528928685,0
373,2006,,10.71554958279465,-0.30347662567977285,0
373,2007,,10.28907745843226,-0.31446940687802716,0
374,2004,,9.915206813751356,-0.1647388356879726,0
374,2005,,9.956036295290051,-0.07080027332091038,0
374,2006,,10.925231616921877,-0.07130197392278045,0
374,2007,,8.832911478894847,-0.07030119881227231,0
375,2004,,10.43318311749252,0.7813067927420623,0
375,2005,,10.295553257215278,0.7947505686880048,0
375,2006,,9.32309624022657,0.8244327717707882,0
375,2007,,10.045763219619431,0.758243464810822,0
376,2004,,10.005167781591178,-0.36515644596103847,0
376,2005,,10.197405635573045,-0.3954812035270188,0
376,2006,,10.357056874276651,-0.3839357420146005,0
376,2007,,10.821367150968815,-0.40053570138050665,0
377,2004,2007.0,10.208685401515915,-0.24455461854014185,0
